Wall time,Step,Value
1523884679.563616,0,0.03999999910593033
1523884681.3736699,10,0.15000000596046448
1523884683.304042,20,0.4300000071525574
1523884685.012832,30,0.5799999833106995
1523884686.646673,40,0.6800000071525574
1523884688.169565,50,0.75
1523884689.611404,60,0.7200000286102295
1523884691.051538,70,0.7799999713897705
1523884692.4659789,80,0.8299999833106995
1523884693.861633,90,0.8500000238418579
1523884695.2662241,100,0.8799999952316284
1523884696.710884,110,0.8500000238418579
1523884698.123005,120,0.8899999856948853
1523884699.451542,130,0.8799999952316284
1523884700.803108,140,0.8299999833106995
1523884702.001131,150,0.8299999833106995
1523884703.232117,160,0.8799999952316284
1523884704.378401,170,0.8999999761581421
1523884705.718715,180,0.8700000047683716
1523884707.022648,190,0.8399999737739563
1523884708.303655,200,0.9300000071525574
1523884709.591112,210,0.8799999952316284
1523884711.0279949,220,0.8899999856948853
1523884712.4606779,230,0.9100000262260437
1523884713.8552809,240,0.8999999761581421
1523884715.0477388,250,0.9200000166893005
1523884716.673672,260,0.9100000262260437
1523884718.12309,270,0.9200000166893005
1523884719.4719129,280,0.8899999856948853
1523884720.6788568,290,0.8799999952316284
1523884722.029622,300,0.8799999952316284
1523884723.3332438,310,0.9200000166893005
1523884725.1705012,320,0.8899999856948853
1523884726.593555,330,0.8999999761581421
1523884727.96862,340,0.8999999761581421
1523884729.356359,350,0.8799999952316284
1523884730.74043,360,0.9399999976158142
1523884732.1176288,370,0.9300000071525574
1523884733.639262,380,0.9300000071525574
1523884735.068898,390,0.9200000166893005
1523884736.442585,400,0.9800000190734863
1523884737.8113012,410,0.9200000166893005
1523884739.1621828,420,0.949999988079071
1523884740.510541,430,0.8999999761581421
1523884741.856508,440,0.9599999785423279
1523884743.237793,450,0.8700000047683716
1523884744.584357,460,0.9100000262260437
1523884745.9412742,470,0.9100000262260437
1523884747.279368,480,0.949999988079071
1523884748.636687,490,0.9200000166893005
1523884749.963886,500,0.9100000262260437
1523884751.2742348,510,0.8999999761581421
1523884752.624394,520,0.9200000166893005
